id,question,timmy,banky,gpt_answer,Total: 500 ; 500,93 ; 194 ; 114 ; 91,93 ; 194 ; 114 ; 91,Total: 500 ; 500,,,
463,"การให้คำปรึกษาฝังยาคุมกำเนิดมีค่าใช้จ่ายเท่าใด? ก. 350 บาท ข. 800 บาท ค. 2,150 บาท ง. ไม่มีค่าใช้จ่าย",,ง,,,,1,1,,1,1
464,การฉีดวัคซีนป้องกันโรคพิษสุนัขบ้าภายใต้สิทธิหลักประกันสุขภาพแห่งชาติสามารถรับบริการได้ในกรณีใด? ก. เมื่อผู้ป่วยสามารถเดินทางกลับไปรับวัคซีนที่ rw.ตามสิทธิได้ ข. เมื่อผู้ป่วยไม่สามารถเดินทางกลับไปรับวัคซีนที่ rw.ตามสิทธิได้ ค. เฉพาะในโรงพยาบาลรัฐบาลเท่านั้น ง. เฉพาะในกรุงเทพมหานครเท่านั้น,,ข,ง,,,1,1,,1,1
465,กลุ่มเป้าหมายสำหรับบริการป้องกันและควบคุมภาวะพร่องฮอร์โมนไทรอยด์ (TSH) คือใคร? ก. หญิงตั้งครรภ์ทุกคน ข. เด็กไทยแรกเกิดทุกคน ค. ผู้สูงอายุที่มีความเสี่ยง ง. ไม่มีข้อใดถูกต้อง,,ข,ข,,,1,1,,1,1
466,กลุ่มเป้าหมายใดที่สามารถเข้ารับบริการตรวจคัดกรองมะเร็งเต้านมด้วยเครื่องแมมโมแกรมและอัลตราซาวด์? ก. หญิงไทยทุกสิทธิ อายุ 30 ปีขึ้นไป ข. หญิงไทยทุกสิทธิ อายุ 40 ปีขึ้นไป ที่มีประวัติญาติสายตรงเป็นมะเร็งเต้านม ค. หญิงไทยทุกสิทธิ อายุ 50 ปีขึ้นไป ง. หญิงไทยทุกสิทธิ ทุกวัย,,ข,ก,,,1,1,,1,1
467,"การตรวจ CBC, FBS, Cr, Chol, TG, SGPT/ALT มีอัตราค่าชดเชยเท่าใดต่อรายการต่อครั้ง? ก. 20 บาท ข. 25 บาท ค. 30 บาท ง. 35 บาท",,ก,ง,,,1,1,,1,1
468,สำนักงานหลักประกันสุขภาพแห่งชาติ เขต 13 กรุงเทพมหานคร ตั้งอยู่ในอาคารใด? ก. อาคารบริษัททีโอที จำกัด (มหาชน) ข. อาคารพีซีทาวเวอร์ ค. อาคารรัฐประศาสนภักดี (อาคารบี) ง. อาคารสยามนครินทร์ คอมเพล็กซ์,,ค,ข,,,1,1,,1,1
469,"อัตราจ่ายชดเชยเบื้องต้นต่อ AdjRW สำหรับบริการผู้ป่วยในภายในเขตคือเท่าใด? ก. 7,500 บาท ข. 8,350 บาท ค. 9,600 บาท ง. 10,000 บาท",,ข,ข,,,1,1,,1,1
470,"สามีที่มีสิทธิประกันสังคมจะสามารถขอรับประโยชน์ทดแทนกรณีคลอดบุตรในอัตราเท่าใด? ก. 10,000 บาท ข. 12,000 บาท ค. 15,000 บาท ง. 20,000 บาท",,ค,ค,,,1,1,,1,1
471,ผู้ใช้สิทธิหลักประกันสุขภาพแห่งชาติที่ยังไม่ลงทะเบียนเลือกหน่วยบริการประจำต้องทำอย่างไรเมื่อเข้ารับบริการครั้งแรก? ก. โทรแจ้ง สปสช. ข. ยื่นคำร้องพร้อมเอกสารลงทะเบียน ค. ขอให้เจ้าหน้าที่โรงพยาบาลจัดการให้ ง. ไม่ต้องทำอะไร,,ข,ค,,,1,1,,1,1
472,บริการใดไม่ได้อยู่ในกลุ่มเด็กเล็กอายุ 0-5 ปี? ก. บริการป้องกันและควบคุมภาวะพร่องฮอร์โมนไทรอยด์ (TSH) ข. บริการตรวจคัดกรองมะเร็งปากมดลูก ค. บริการยาเม็ดเสริมธาตุเหล็ก ง. บริการเคลื่อนฟลูออไรด์,,ข,ข,,,1,1,,1,1
473,โปรแกรมใดที่ใช้ประมวลผลการตรวจพบวัณโรคระยะแฝงในเด็ก? ก. TST ข. NTIP ค. TB Data Hub ง. Seamless for DMIS,,ข,ข,,,1,1,,1,1
474,สิทธิใดบ้างที่สามารถรับบริการผ่าตัดแบบไม่ค้างคืน ODS ได้? ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิผู้ประกันตนคนพิการ (D1) ค. สิทธิประกันสุขภาพเอกชน ง. ก และ ข,,ง,ก,,,1,1,,1,1
475,"ค่าติดตามการรักษากลุ่ม A ในปี 2568 มีอัตราเท่าใด? ก. 200,000 บาท ข. 250,000 บาท ค. 300,000 บาท ง. 350,000 บาท",,ง,ง,,,1,1,,1,1
476,คนไข้มีบาดแผลใหญ่ แพ้ Latex แพทย์และพยาบาลต้องใส่ถุงมือผ่าตัด ควรใช้ถุงมือชนิดไหน? ก. ถุงมือยางธรรมชาติ ข. ถุงมือไนไตร ค. ถุงมือ PVC ง. ถุงมือผ้า,,ข,ก,,,1,1,,1,1
477,สิทธิหลักประกันสุขภาพแห่งชาติ (UC) ครอบคลุมการให้บริการในโรคใด? ก. โรค Alpha thalassemia ข. โรค Beta thalassemia/Hb E ค. Homozygous Beta thalassemia ง. ถูกทุกข้อ,,ง,ข,,,1,1,,1,1
478,โปรแกรมที่ใช้ในเขต 13 สำหรับการคัดกรองโลหิตจากการขาดธาตุเหล็กคือโปรแกรมใด? ก. e-Claim ข. KTB ค. e-Health ง. HealthConnect,,ค,ข,,,1,1,,1,1
